===========================================================================
 RESULTS TABLE (Copy directly into your paper)
===========================================================================
| Trial | Random Seed | Map Coordinates (X, Z) | Generation Time (s) |
| :---: | :---: | :---: | :---: |
| 1 | `42` | (-704, -1262) | 447.39 |
| 2 | `101` | (258, -915) | 433.76 |
| 3 | `2026` | (-689, -659) | 435.79 |
| 4 | `777` | (-463, -400) | 386.98 |
| 5 | `999` | (-769, -151) | 402.29 |
| 6 | `12345` | (-79, -1293) | 417.81 |
| 7 | `54321` | (68, -1171) | 391.87 |
| 8 | `8888` | (248, -643) | 427.99 |
| 9 | `1111` | (-487, -909) | 364.63 |
| 10 | `3333` | (-662, -249) | 435.82 |

**Average Execution Time:** 414.43 seconds across 10 successful distinct biomes.
===========================================================================
